feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/49.npy,0.542656421661377,1,1,0.502685010433197,1,0,0.5442604422569275,1,1,0.5963645577430725,1,0,0.5444523096084595,1,1,0.4840201735496521,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/59.npy,0.5429109334945679,1,0,0.4971032738685608,0,0,0.5447632074356079,1,0,0.5954812169075012,1,1,0.5402657389640808,1,1,0.4881663620471954,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.6617975234985352,1,0,0.6070994138717651,1,0,0.6821375489234924,1,0,0.6364426016807556,1,0,0.664992094039917,1,0,0.4383762180805206,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.5505420565605164,1,0,0.500784158706665,1,1,0.5437146425247192,1,0,0.6018866896629333,1,1,0.5419619083404541,1,0,0.4788365960121155,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.5401080250740051,1,0,0.5076373219490051,1,1,0.5521239638328552,1,0,0.5986013412475586,1,0,0.541854977607727,1,1,0.4900560677051544,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5434938669204712,1,0,0.4979019463062286,0,1,0.5439263582229614,1,0,0.5976731777191162,1,1,0.5429918766021729,1,1,0.4852074980735779,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5402761101722717,1,1,0.500241756439209,1,1,0.5475510954856873,1,0,0.5977323651313782,1,0,0.540424108505249,1,1,0.48433318734169,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5429365634918213,1,0,0.5017544031143188,1,1,0.5385943055152893,1,0,0.5971144437789917,1,0,0.5439037680625916,1,0,0.4853328168392181,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.5418410897254944,1,0,0.4972535073757171,0,1,0.5490860342979431,1,0,0.5973190665245056,1,0,0.5350621938705444,1,1,0.4878660440444946,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5429065227508545,1,0,0.5080102682113647,1,1,0.5494035482406616,1,0,0.5979280471801758,1,0,0.5427626967430115,1,1,0.4837910532951355,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.5436075925827026,1,0,0.5088722109794617,1,0,0.5536617040634155,1,1,0.6013216376304626,1,0,0.5344126224517822,1,0,0.4830392301082611,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.5411346554756165,1,0,0.496165931224823,0,1,0.5417944192886353,1,0,0.5930363535881042,1,0,0.5405721068382263,1,1,0.4869943261146545,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.5409784317016602,1,0,0.4993868172168731,0,1,0.5413938760757446,1,0,0.5943085551261902,1,0,0.5429530143737793,1,1,0.4846596717834472,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/113.npy,0.53993159532547,1,0,0.4946826696395874,0,1,0.5410985350608826,1,0,0.5953878164291382,1,1,0.5437780022621155,1,1,0.480654776096344,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.5412064790725708,1,0,0.497112363576889,0,0,0.5403674840927124,1,0,0.598868727684021,1,0,0.5451764464378357,1,0,0.4848167598247528,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/144.npy,0.5420182943344116,1,0,0.4923561215400696,0,0,0.5413873195648193,1,0,0.5897587537765503,1,0,0.5387554168701172,1,1,0.4879394471645355,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.5387791395187378,1,0,0.4998337626457214,0,1,0.5433867573738098,1,0,0.594750702381134,1,0,0.5386372804641724,1,1,0.4865714311599731,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.5391009449958801,1,0,0.4961342513561249,0,1,0.5474618077278137,1,0,0.5959787964820862,1,0,0.544418215751648,1,1,0.4855456352233886,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,0,0.4932284653186798,0,1,0.5397302508354187,1,1,0.596461296081543,1,0,0.5475118160247803,1,1,0.4837399423122406,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/149.npy,0.5382015109062195,1,0,0.4958662986755371,0,0,0.5486814975738525,1,0,0.5991237163543701,1,1,0.5416107177734375,1,0,0.4883858263492584,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.5431715846061707,1,0,0.4998158812522888,0,0,0.5433045029640198,1,0,0.5986544489860535,1,0,0.5400010943412781,1,0,0.48358154296875,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.5455741882324219,1,0,0.5059563517570496,1,1,0.5492666363716125,1,0,0.5957693457603455,1,0,0.5321047306060791,1,1,0.488392025232315,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.5373741984367371,1,1,0.5021034479141235,1,0,0.5586662292480469,1,1,0.5995066165924072,1,0,0.5287070274353027,1,0,0.4894395470619201,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/171.npy,0.538092851638794,1,0,0.4970599412918091,0,0,0.5497998595237732,1,0,0.5999782085418701,1,1,0.5325801968574524,1,0,0.4877731800079345,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/173.npy,0.5451596975326538,1,1,0.5022438764572144,1,1,0.55150306224823,1,0,0.5953344702720642,1,0,0.5399096608161926,1,0,0.490555852651596,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5404409170150757,1,1,0.5064252614974976,1,1,0.5553215146064758,1,1,0.5966159105300903,1,1,0.5320621728897095,1,0,0.4903507530689239,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5440213084220886,1,0,0.4956429302692413,0,1,0.5360025763511658,1,0,0.591200590133667,1,1,0.5387833118438721,1,0,0.4808679223060608,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.5419391393661499,1,0,0.5055728554725647,1,0,0.5477297902107239,1,0,0.5965384244918823,1,0,0.5441575646400452,1,0,0.4860183596611023,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/206.npy,0.5399298071861267,1,1,0.5041019916534424,1,1,0.5507879853248596,1,0,0.600173830986023,1,0,0.5399747490882874,1,1,0.4851445853710174,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,1,0.5014362931251526,1,0,0.5480461716651917,1,0,0.5998623967170715,1,0,0.5376715660095215,1,0,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,1,0.5013945698738098,1,1,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,0,0.4876559972763061,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,0,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,1,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,1,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,1,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,1,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,1,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,1,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,0,0.4957621991634369,0,1,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,1,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,1,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,0,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,0,0.5010753870010376,1,0,0.547359049320221,1,1,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,1,0.4959020614624023,0,0,0.5413771867752075,1,1,0.5964637994766235,1,0,0.5390222668647766,1,1,0.4853089451789856,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.541780412197113,1,0,0.5038884878158569,1,0,0.5487936735153198,1,0,0.5959807634353638,1,0,0.5387704968452454,1,0,0.4865058362483978,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.5449708700180054,1,0,0.5058862566947937,1,0,0.5469148755073547,1,0,0.5945289731025696,1,0,0.5447084903717041,1,1,0.4862993955612182,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5401697754859924,1,0,0.5013232827186584,1,0,0.5416563749313354,1,0,0.5949814915657043,1,0,0.5437328815460205,1,0,0.4835727512836456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5442497134208679,1,0,0.5012897253036499,1,0,0.5513786673545837,1,0,0.5983494520187378,1,0,0.531790018081665,1,0,0.4853865802288055,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5434938669204712,1,1,0.4979019463062286,0,0,0.5439263582229614,1,0,0.5976731777191162,1,0,0.5429918766021729,1,1,0.4852074980735779,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.5418410897254944,1,1,0.4972535073757171,0,1,0.5490860342979431,1,1,0.5973190665245056,1,0,0.5350621938705444,1,0,0.4878660440444946,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5440810322761536,1,0,0.5056959390640259,1,0,0.5480172038078308,1,0,0.5925222039222717,1,1,0.5386669635772705,1,1,0.4892548024654388,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/86.npy,0.5391659140586853,1,0,0.500964343547821,1,0,0.5473625063896179,1,0,0.5919077396392822,1,0,0.5438727140426636,1,0,0.491922914981842,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.5436075925827026,1,1,0.5088722109794617,1,0,0.5536617040634155,1,0,0.6013216376304626,1,0,0.5344126224517822,1,0,0.4830392301082611,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.5417360067367554,1,0,0.5017266869544983,1,1,0.5494419932365417,1,0,0.5940417051315308,1,0,0.5427978038787842,1,0,0.4841348230838775,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.5415210723876953,1,1,0.5029470920562744,1,1,0.5474082231521606,1,0,0.5999904274940491,1,0,0.5455677509307861,1,0,0.4864935874938965,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5394811630249023,1,0,0.4883878231048584,0,0,0.5406352281570435,1,0,0.5940418243408203,1,0,0.5403271913528442,1,1,0.4832218587398529,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.5409784317016602,1,0,0.4993868172168731,0,0,0.5413938760757446,1,0,0.5943085551261902,1,0,0.5429530143737793,1,0,0.4846596717834472,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.5442363619804382,1,0,0.4997964799404144,0,0,0.5502327084541321,1,0,0.5932040810585022,1,0,0.5408909916877747,1,0,0.487958163022995,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5401454567909241,1,1,0.49281045794487,0,1,0.5426901578903198,1,0,0.5956243872642517,1,1,0.540071427822113,1,0,0.4817818403244018,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5459812879562378,1,0,0.5055451989173889,1,0,0.542190432548523,1,0,0.589944064617157,1,0,0.5400140881538391,1,0,0.489279568195343,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/139.npy,0.5416644811630249,1,1,0.496556669473648,0,0,0.542039692401886,1,1,0.5964143872261047,1,1,0.5450060367584229,1,1,0.4868651032447815,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/140.npy,0.5444005131721497,1,1,0.4994440972805023,0,0,0.5405449867248535,1,0,0.5966784358024597,1,0,0.5474234223365784,1,0,0.4835479855537414,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.5398311018943787,1,1,0.4999776482582092,0,0,0.5475718379020691,1,0,0.5990404486656189,1,0,0.5430266857147217,1,0,0.4872861802577972,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.5370052456855774,1,1,0.4993533492088318,0,0,0.5474198460578918,1,1,0.5975098609924316,1,0,0.5376823544502258,1,1,0.4830001890659332,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.5444589853286743,1,1,0.4987291395664215,0,0,0.5351830720901489,1,1,0.5931980609893799,1,0,0.5411404371261597,1,1,0.4803777933120727,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/174.npy,0.5420798063278198,1,0,0.4979639947414398,0,1,0.5395990014076233,1,1,0.5962692499160767,1,0,0.5447120666503906,1,0,0.4831117689609527,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.5414271950721741,1,0,0.4963002502918243,0,0,0.5401619672775269,1,0,0.5938763618469238,1,0,0.5407716035842896,1,0,0.4858289957046509,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.5396499037742615,1,1,0.497426301240921,0,1,0.5439015626907349,1,0,0.5957842469215393,1,0,0.5437233448028564,1,0,0.4846253097057342,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.541709303855896,1,0,0.5003571510314941,1,0,0.5440735816955566,1,0,0.5970407724380493,1,0,0.544978141784668,1,0,0.4864733219146728,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.5501431226730347,1,0,0.5016918182373047,1,1,0.5388689637184143,1,0,0.5960823893547058,1,0,0.547564685344696,1,1,0.4813336730003357,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5415233969688416,1,0,0.5045645833015442,1,1,0.5479150414466858,1,0,0.5998427867889404,1,1,0.5352864861488342,1,1,0.4880269765853882,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,1,0.4957621991634369,0,1,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
