feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/271.npy,0.5576483607292175,1,0,0.5514630079269409,1,0,0.5433759689331055,1,1,0.538536548614502,1,1,0.5683393478393555,1,0,0.6162728667259216,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5570845007896423,1,0,0.5506154894828796,1,1,0.5421985983848572,1,0,0.5378499627113342,1,0,0.5674371719360352,1,1,0.617253839969635,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,0,0.5513830780982971,1,1,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,1,0.551191508769989,1,0,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,1,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,1,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.5572350025177002,1,0,0.5509418249130249,1,0,0.5427060127258301,1,1,0.5379909873008728,1,1,0.5677308440208435,1,0,0.6164674758911133,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.5578243136405945,1,0,0.5519242286682129,1,0,0.5439842343330383,1,0,0.5386200547218323,1,0,0.568515419960022,1,0,0.6149789690971375,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5573270916938782,1,1,0.5510405898094177,1,0,0.5428574085235596,1,0,0.5382044315338135,1,0,0.5679502487182617,1,0,0.6166294813156128,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.5575424432754517,1,1,0.5514402985572815,1,0,0.5433609485626221,1,1,0.538396954536438,1,0,0.5682238340377808,1,1,0.6159215569496155,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/59.npy,0.5574469566345215,1,0,0.5512381792068481,1,0,0.5430766940116882,1,0,0.5382478833198547,1,1,0.5679947137832642,1,1,0.6162497401237488,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5582595467567444,1,0,0.5521266460418701,1,0,0.5442225337028503,1,0,0.5379829406738281,1,0,0.5687733888626099,1,0,0.6126469969749451,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.5575302243232727,1,0,0.551350474357605,1,1,0.5431981086730957,1,0,0.5384432673454285,1,1,0.5681164264678955,1,0,0.616416335105896,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.5573300719261169,1,0,0.5510729551315308,1,1,0.5428837537765503,1,0,0.5381442308425903,1,0,0.5679312348365784,1,1,0.6164061427116394,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5576496124267578,1,0,0.5516604781150818,1,1,0.5434901118278503,1,0,0.5384655594825745,1,1,0.5681155323982239,1,1,0.6157238483428955,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5574386715888977,1,1,0.5510914921760559,1,1,0.5428075790405273,1,0,0.5382790565490723,1,0,0.5678807497024536,1,1,0.6169092059135437,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5576540231704712,1,0,0.5516283512115479,1,1,0.5435763597488403,1,0,0.5385475754737854,1,0,0.5683715343475342,1,0,0.6157712340354919,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.5575517416000366,1,0,0.5513501167297363,1,1,0.5431221723556519,1,0,0.5383771061897278,1,0,0.5679712891578674,1,1,0.6163990497589111,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5580878257751465,1,0,0.5523694157600403,1,1,0.544529378414154,1,0,0.5389129519462585,1,0,0.568916380405426,1,1,0.614367663860321,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.5575101971626282,1,0,0.5513625144958496,1,0,0.5432459115982056,1,1,0.5383098721504211,1,0,0.5682042241096497,1,0,0.6159498691558838,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.5574387311935425,1,0,0.5510849356651306,1,1,0.5428025126457214,1,0,0.5381836891174316,1,0,0.5678800940513611,1,1,0.6167325973510742,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.557282030582428,1,0,0.5508981943130493,1,1,0.5426591038703918,1,0,0.5381073951721191,1,0,0.5678384304046631,1,1,0.616874098777771,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/113.npy,0.5575536489486694,1,0,0.5513579249382019,1,1,0.5432286262512207,1,0,0.5383533835411072,1,1,0.5681654810905457,1,1,0.6161221265792847,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.5574563145637512,1,0,0.5512384176254272,1,0,0.5430904030799866,1,0,0.5382868647575378,1,0,0.5681519508361816,1,0,0.6162766218185425,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/144.npy,0.5575653314590454,1,0,0.5513649582862854,1,0,0.5431995987892151,1,0,0.5383872985839844,1,0,0.5680628418922424,1,1,0.6162713766098022,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.5577545166015625,1,0,0.5518459677696228,1,1,0.5438814759254456,1,0,0.5385463237762451,1,0,0.5684674978256226,1,1,0.6150030493736267,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.5575066208839417,1,0,0.5511250495910645,1,1,0.5429661273956299,1,0,0.5384087562561035,1,0,0.568095862865448,1,1,0.61700040102005,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5576348900794983,1,0,0.5515992641448975,1,1,0.5435342192649841,1,1,0.5384543538093567,1,0,0.5682939291000366,1,1,0.6156269907951355,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/149.npy,0.5577481985092163,1,0,0.5517580509185791,1,0,0.5436882376670837,1,0,0.538618266582489,1,1,0.5684118270874023,1,0,0.6156511902809143,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.5576838254928589,1,0,0.5516189336776733,1,0,0.5435483455657959,1,0,0.5384698510169983,1,0,0.5682781934738159,1,0,0.6156080961227417,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.5574477314949036,1,0,0.551223874092102,1,1,0.5430386662483215,1,0,0.5382364392280579,1,0,0.5680210590362549,1,1,0.6162728667259216,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.5577290654182434,1,1,0.5516864657402039,1,0,0.543603241443634,1,1,0.5385526418685913,1,0,0.5682584643363953,1,0,0.6157262921333313,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/171.npy,0.5574511289596558,1,0,0.5510990619659424,1,0,0.5428096055984497,1,0,0.5383498072624207,1,1,0.5678890943527222,1,0,0.6170885562896729,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/173.npy,0.5574094653129578,1,1,0.5511746406555176,1,1,0.5429835319519043,1,0,0.5382212996482849,1,0,0.5679343342781067,1,0,0.6163961291313171,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5574252009391785,1,1,0.551108181476593,1,1,0.5428711175918579,1,1,0.5382770895957947,1,1,0.5679227709770203,1,0,0.6167625188827515,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5576687455177307,1,0,0.5516120195388794,1,1,0.5435569286346436,1,0,0.5385705828666687,1,1,0.5683067440986633,1,0,0.6159074902534485,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.5577618479728699,1,0,0.5517205595970154,1,0,0.5436843633651733,1,0,0.5385916233062744,1,0,0.5684616565704346,1,0,0.6156066060066223,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/206.npy,0.5576674938201904,1,1,0.5516852140426636,1,1,0.5436533689498901,1,0,0.538506805896759,1,0,0.5683424472808838,1,1,0.615479052066803,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,1,0.5512475371360779,1,0,0.5431004166603088,1,0,0.5382577180862427,1,0,0.5680199265480042,1,0,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,1,0.5519879460334778,1,1,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,0,0.6147444248199463,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5575042366981506,1,0,0.5513805150985718,1,0,0.5432320833206177,1,0,0.5382737517356873,1,0,0.5681161880493164,1,1,0.6158362030982971,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,1,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,0,0.5681290030479431,1,1,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,1,0.551847517490387,1,0,0.5438186526298523,1,0,0.5386017560958862,1,0,0.5684305429458618,1,0,0.6152769923210144,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,1,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,1,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,1,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,1,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,0,0.5519513487815857,1,1,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,0,0.5509002208709717,1,1,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,1,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,0,0.5515317916870117,1,0,0.543423056602478,1,0,0.5383791923522949,1,0,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,0,0.5515196919441223,1,0,0.543452799320221,1,1,0.5384529232978821,1,0,0.5682904720306396,1,1,0.6158404350280762,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,1,0.551548421382904,1,0,0.5433477759361267,1,1,0.538500964641571,1,0,0.5681878924369812,1,1,0.6161417365074158,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.5579458475112915,1,0,0.5521519184112549,1,0,0.5442601442337036,1,0,0.538769006729126,1,0,0.5686528086662292,1,0,0.6147063970565796,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.5578243136405945,1,0,0.5519242286682129,1,0,0.5439842343330383,1,0,0.5386200547218323,1,0,0.568515419960022,1,1,0.6149789690971375,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5578129291534424,1,0,0.5518190264701843,1,0,0.5438103079795837,1,0,0.5386764407157898,1,0,0.5685604810714722,1,0,0.6155396699905396,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5575779676437378,1,0,0.5514857769012451,1,0,0.5433849096298218,1,0,0.5384223461151123,1,0,0.568128764629364,1,0,0.6158844232559204,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5576496124267578,1,1,0.5516604781150818,1,0,0.5434901118278503,1,0,0.5384655594825745,1,0,0.5681155323982239,1,1,0.6157238483428955,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.5575517416000366,1,1,0.5513501167297363,1,1,0.5431221723556519,1,1,0.5383771061897278,1,0,0.5679712891578674,1,0,0.6163990497589111,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5572197437286377,1,0,0.5507979393005371,1,0,0.5425135493278503,1,0,0.5380611419677734,1,1,0.5676524043083191,1,1,0.6171446442604065,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/86.npy,0.5572683811187744,1,0,0.5507702827453613,1,0,0.5424665212631226,1,0,0.5381326675415039,1,0,0.5677295327186584,1,0,0.6174218654632568,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.5575101971626282,1,1,0.5513625144958496,1,0,0.5432459115982056,1,0,0.5383098721504211,1,0,0.5682042241096497,1,0,0.6159498691558838,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.5572621822357178,1,0,0.550899088382721,1,1,0.5426598191261292,1,0,0.5381104946136475,1,0,0.5677796006202698,1,0,0.6168733835220337,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.5572603940963745,1,1,0.5508410334587097,1,1,0.5425087809562683,1,0,0.5379975438117981,1,0,0.5676740407943726,1,0,0.6169032454490662,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5573335886001587,1,0,0.5510491728782654,1,0,0.5428097248077393,1,0,0.538176417350769,1,0,0.5678368210792542,1,1,0.61664879322052,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.557282030582428,1,0,0.5508981943130493,1,0,0.5426591038703918,1,0,0.5381073951721191,1,0,0.5678384304046631,1,0,0.616874098777771,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.5574260950088501,1,0,0.551205039024353,1,0,0.543006181716919,1,0,0.5382029414176941,1,0,0.5679357051849365,1,0,0.6162585616111755,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5571712255477905,1,1,0.5506700277328491,1,1,0.54236900806427,1,0,0.5379728078842163,1,1,0.5676435232162476,1,0,0.6172600984573364,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5574058294296265,1,0,0.551189661026001,1,0,0.5430212020874023,1,0,0.5381978154182434,1,0,0.5679580569267273,1,0,0.6162274479866028,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/139.npy,0.5578570365905762,1,1,0.5520043969154358,1,0,0.5440298318862915,1,1,0.5387187004089355,1,1,0.5685722231864929,1,1,0.6150811910629272,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/140.npy,0.5578908324241638,1,1,0.5520318746566772,1,0,0.5441279411315918,1,0,0.5386938452720642,1,0,0.5685907006263733,1,0,0.6148843765258789,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.557356059551239,1,1,0.5510414838790894,1,0,0.5427907705307007,1,0,0.5381785035133362,1,0,0.5678458213806152,1,0,0.6167113780975342,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.5578131079673767,1,1,0.5518836379051208,1,0,0.543891191482544,1,1,0.538709819316864,1,0,0.5685853362083435,1,1,0.6154289245605469,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.5576790571212769,1,1,0.5516243577003479,1,0,0.5435654520988464,1,1,0.5386547446250916,1,0,0.5683026909828186,1,1,0.6161545515060425,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/174.npy,0.5576356053352356,1,0,0.5514159202575684,1,1,0.5433300733566284,1,1,0.5386109948158264,1,0,0.5682511925697327,1,0,0.6166291832923889,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.5575475692749023,1,0,0.5514238476753235,1,0,0.5433281660079956,1,0,0.5383818745613098,1,0,0.5682193636894226,1,0,0.6159464716911316,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.5574722290039062,1,1,0.551262617111206,1,1,0.5430792570114136,1,0,0.538273274898529,1,0,0.5680301785469055,1,0,0.6162426471710205,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.5575698018074036,1,0,0.5515239238739014,1,0,0.5434672236442566,1,0,0.5383649468421936,1,0,0.5682983994483948,1,0,0.6155117750167847,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.5571002960205078,1,0,0.5506110787391663,1,1,0.5423426628112793,1,0,0.5380208492279053,1,0,0.5676658153533936,1,1,0.6174268126487732,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5571951866149902,1,0,0.5508317351341248,1,1,0.5425423383712769,1,0,0.5380531549453735,1,1,0.5676232576370239,1,1,0.6170091032981873,1,0,1,1,1,1,1,1
