ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
79,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
81,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_10_81.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
83,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_23_83.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,2
88,2,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_88.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
91,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,1,0,3,0,1,0
96,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
109,2,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
115,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,1,1,1,0,3,0
116,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,1,0,0,3,2,0
117,2,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
119,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_119.wav,48000.0,3.0,suffix_underscore,1,1,1,0,2,1
121,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
130,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,0,2,1,0,3,0
131,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
133,2,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_133.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
135,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_135.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
139,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_139.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
153,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
165,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_165.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
177,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_177.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
201,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_57_201.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
215,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_215.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
3,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,3,3,0
11,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
12,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
18,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
28,3,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
32,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,2,1,0,0,0
39,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
1,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
9,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
12,4,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
31,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,3,3,0
37,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
0,5,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
2,5,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,3
11,5,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,1
16,5,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,3,0,0,1,0
36,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,1,1,0,0,1
49,5,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
54,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_54.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
63,5,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
64,5,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,1,0,1,1,0,0
66,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_66.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
67,5,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_67.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
69,5,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,0,3,0,1,0
77,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_77.wav,48000.0,3.0,suffix_underscore,2,0,1,0,1,1
82,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
89,5,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
90,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
93,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_93.wav,48000.0,3.0,suffix_underscore,1,0,0,1,2,1
95,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_95.wav,48000.0,3.0,suffix_underscore,1,0,2,2,0,0
115,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,0,2,1,0,2,1
121,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,2,3,1,0,1,0
130,5,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,0
138,5,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_138.wav,48000.0,3.0,suffix_underscore,0,1,2,0,2,1
159,5,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
166,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
167,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_167.wav,48000.0,3.0,suffix_underscore,0,0,1,1,0,1
190,5,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_190.wav,48000.0,3.0,suffix_underscore,2,0,0,2,0,0
191,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_191.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
194,5,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_194.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
198,5,data/SEP28K/clips/stuttering-clips/clips/HeStutters_18_198.wav,48000.0,3.0,suffix_underscore,1,3,1,1,0,0
1,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
27,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
28,6,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
58,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
63,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
65,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
68,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,1,0,1,0,1,1
75,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_75.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
83,6,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_23_83.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
93,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_93.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
100,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_100.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
105,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
109,6,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
120,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_120.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
122,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
124,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
126,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_126.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
133,6,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_133.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
149,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_149.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
151,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
155,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_155.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
159,6,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
163,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_163.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
180,6,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_180.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
182,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_96_182.wav,48000.0,3.0,suffix_underscore,0,2,1,0,0,1
190,6,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_190.wav,48000.0,3.0,suffix_underscore,0,2,1,0,3,1
198,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_18_198.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
204,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_204.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
206,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_206.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
210,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_210.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
211,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_211.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
213,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_213.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
220,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_220.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
225,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_20_225.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
226,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_226.wav,48000.0,3.0,suffix_underscore,2,0,0,1,0,0
227,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_227.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
239,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_20_239.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
246,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_246.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
249,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_249.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
257,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_257.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
260,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_260.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
261,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_261.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
289,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_289.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
3,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
15,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
16,7,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
18,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
32,7,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
34,7,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
12,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
13,8,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
14,8,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,1,1,2
29,8,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
43,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_1_43.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
47,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_179_47.wav,48000.0,3.0,suffix_underscore,2,1,0,1,3,0
51,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_51.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
53,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
55,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_55.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
64,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
72,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_72.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
75,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_75.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
78,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_78.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
80,8,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
81,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_10_81.wav,48000.0,3.0,suffix_underscore,0,1,1,0,0,1
82,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
86,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
91,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,0,1,1,2,1,0
93,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_93.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
97,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
98,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_20_98.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
105,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
124,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
127,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_127.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
136,8,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_1_136.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
140,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_140.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
155,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_155.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
156,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_156.wav,48000.0,3.0,suffix_underscore,0,0,0,2,1,1
164,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
171,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_171.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,0
173,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_173.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
