feature_path,label
features/val/40.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/47.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/52.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/58.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/79.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/81.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/83.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/88.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/91.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/96.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/109.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/115.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/116.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/117.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/119.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/121.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/130.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/131.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/133.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/135.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/139.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/153.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/165.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/177.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/201.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/215.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/11.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/12.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/18.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/28.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/32.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/39.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/1.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/9.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/12.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/31.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/33.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/37.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/0.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/2.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/11.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/16.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/36.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/49.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/54.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/63.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/64.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/66.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/67.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/69.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/77.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 1}"
features/val/82.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/89.npy,"{'label_block': 2, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/90.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/93.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/95.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/115.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/121.npy,"{'label_block': 2, 'label_prolong': 3, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/130.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/138.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/159.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/166.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/167.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/190.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/191.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/194.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/198.npy,"{'label_block': 1, 'label_prolong': 3, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/1.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/27.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/28.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/58.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/63.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/65.npy,"{'label_block': 2, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/68.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 1}"
features/val/75.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/83.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/93.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/100.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/105.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/109.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/120.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/122.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/124.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/126.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/133.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/149.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/151.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/155.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/159.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/163.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/180.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/182.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/190.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/198.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/204.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/206.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/210.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/211.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/213.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/220.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/225.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/226.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/227.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/239.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/246.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/249.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/257.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/260.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/261.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/289.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/5.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/15.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/16.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/18.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/32.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/34.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/12.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/13.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/14.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/29.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/43.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/47.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/51.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
