feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,1,0.474123477935791,0,0,0.4585763216018677,0,1,0.4856363832950592,0,0,0.4646536111831665,0,1,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.48572197556495667,0,1,0.47388848662376404,0,1,0.4588193893432617,0,1,0.4868580996990204,0,1,0.4620247781276703,0,0,0.5579958558082581,1,0
/home/aman2/projects/MPC_Project/features/test/44.npy,0.49128276109695435,0,1,0.47604241967201233,0,0,0.4643667936325073,0,0,0.4878554344177246,0,0,0.4639334976673126,0,0,0.5493204593658447,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,0,0.47317248582839966,0,1,0.4550609290599823,0,1,0.4812118411064148,0,1,0.46228545904159546,0,1,0.5645325779914856,1,0
/home/aman2/projects/MPC_Project/features/test/54.npy,0.4919811487197876,0,0,0.4717348515987396,0,1,0.46520158648490906,0,1,0.4888465106487274,0,0,0.46401870250701904,0,0,0.5509706735610962,1,0
/home/aman2/projects/MPC_Project/features/test/67.npy,0.48749086260795593,0,1,0.4757940471172333,0,0,0.45643043518066406,0,1,0.4860049784183502,0,0,0.46829527616500854,0,1,0.5545774698257446,1,0
/home/aman2/projects/MPC_Project/features/test/69.npy,0.4884495437145233,0,1,0.4770870506763458,0,1,0.46250832080841064,0,0,0.4812057614326477,0,0,0.4603826403617859,0,1,0.5521328449249268,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.4885902404785156,0,1,0.47140729427337646,0,0,0.4647645950317383,0,1,0.49034932255744934,0,0,0.4644564688205719,0,0,0.5473051071166992,1,0
/home/aman2/projects/MPC_Project/features/test/81.npy,0.4890267252922058,0,1,0.4775741994380951,0,1,0.46666544675827026,0,1,0.49167248606681824,0,0,0.4623868763446808,0,1,0.5546602010726929,1,0
/home/aman2/projects/MPC_Project/features/test/86.npy,0.487041175365448,0,0,0.4760778546333313,0,1,0.4622498154640198,0,0,0.48656871914863586,0,0,0.46168988943099976,0,0,0.5553483963012695,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.4866418242454529,0,1,0.4672444462776184,0,1,0.45187458395957947,0,0,0.48724403977394104,0,0,0.45755627751350403,0,0,0.5628982186317444,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.49386680126190186,0,1,0.47067758440971375,0,1,0.45971474051475525,0,0,0.4877798855304718,0,0,0.4657447040081024,0,0,0.5579532384872437,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.487017422914505,0,1,0.4756389260292053,0,0,0.46372464299201965,0,0,0.49138757586479187,0,0,0.4661159813404083,0,0,0.5486263036727905,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.48906978964805603,0,0,0.476744681596756,0,1,0.4647655785083771,0,0,0.48722323775291443,0,1,0.46396592259407043,0,0,0.548649787902832,1,0
/home/aman2/projects/MPC_Project/features/test/122.npy,0.48722729086875916,0,1,0.4749393165111542,0,0,0.46359843015670776,0,0,0.488179087638855,0,0,0.46434465050697327,0,0,0.5505754947662354,1,1
/home/aman2/projects/MPC_Project/features/test/124.npy,0.4897242486476898,0,0,0.4743395745754242,0,0,0.4621598422527313,0,1,0.482769250869751,0,0,0.46588170528411865,0,0,0.553139328956604,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.49021488428115845,0,1,0.4733704924583435,0,0,0.4588735103607178,0,0,0.4865361452102661,0,1,0.4646936058998108,0,1,0.5492285490036011,1,0
/home/aman2/projects/MPC_Project/features/test/172.npy,0.4904073476791382,0,0,0.47680917382240295,0,0,0.4603920876979828,0,1,0.48748767375946045,0,1,0.4638427793979645,0,1,0.5605895519256592,1,0
/home/aman2/projects/MPC_Project/features/test/183.npy,0.4894787073135376,0,1,0.4737344980239868,0,0,0.4618173837661743,0,1,0.4835585951805115,0,0,0.4659781754016876,0,0,0.5533010959625244,1,0
/home/aman2/projects/MPC_Project/features/test/184.npy,0.49080148339271545,0,1,0.4776079058647156,0,0,0.4687581956386566,0,0,0.48507848381996155,0,0,0.46382761001586914,0,0,0.5487208366394043,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.4899706542491913,0,0,0.4750317335128784,0,1,0.4594727158546448,0,0,0.4845670759677887,0,0,0.4650455415248871,0,0,0.5576867461204529,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.49372750520706177,0,1,0.47607970237731934,0,0,0.46064767241477966,0,0,0.479621022939682,0,0,0.4627716541290283,0,0,0.5580308437347412,1,1
/home/aman2/projects/MPC_Project/features/test/190.npy,0.4921303689479828,0,0,0.4774961769580841,0,0,0.45982906222343445,0,0,0.48702114820480347,0,0,0.46395963430404663,0,1,0.553066611289978,1,1
/home/aman2/projects/MPC_Project/features/test/193.npy,0.4860677719116211,0,0,0.47603413462638855,0,0,0.46177345514297485,0,0,0.49305737018585205,0,1,0.4614957273006439,0,0,0.5534617900848389,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.4895968735218048,0,1,0.4691157639026642,0,1,0.457852303981781,0,0,0.4832577407360077,0,0,0.4633190333843231,0,0,0.5585772395133972,1,1
/home/aman2/projects/MPC_Project/features/test/248.npy,0.48396119475364685,0,1,0.47210440039634705,0,1,0.46292752027511597,0,0,0.4886854290962219,0,0,0.4613803029060364,0,1,0.5539283752441406,1,1
/home/aman2/projects/MPC_Project/features/test/255.npy,0.4935450255870819,0,1,0.472423791885376,0,0,0.45765796303749084,0,1,0.486322283744812,0,1,0.46354392170906067,0,1,0.5515078902244568,1,1
/home/aman2/projects/MPC_Project/features/test/269.npy,0.4934764504432678,0,0,0.46796688437461853,0,0,0.4626542329788208,0,1,0.4843006432056427,0,1,0.46183955669403076,0,1,0.5533385276794434,1,0
/home/aman2/projects/MPC_Project/features/test/271.npy,0.48902377486228943,0,0,0.4701671600341797,0,0,0.45856496691703796,0,1,0.4841468334197998,0,1,0.4593302607536316,0,0,0.5638196468353271,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,0,0.469653457403183,0,1,0.46260830760002136,0,0,0.4837377071380615,0,0,0.46556025743484497,0,1,0.5545133352279663,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,0,0.47366493940353394,0,1,0.467292457818985,0,0,0.4835478961467743,0,0,0.46545350551605225,0,0,0.548491895198822,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,1,0.4705544412136078,0,0,0.4593631625175476,0,0,0.4815865755081177,0,0,0.46412622928619385,0,1,0.5588545799255371,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,1,0.4662248194217682,0,0,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,1,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.49128276109695435,0,0,0.47604241967201233,0,0,0.4643667936325073,0,1,0.4878554344177246,0,1,0.4639334976673126,0,0,0.5493204593658447,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.49103206396102905,0,0,0.466806560754776,0,0,0.45695629715919495,0,0,0.47824856638908386,0,0,0.4601965546607971,0,0,0.556649386882782,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,1,0.47317248582839966,0,0,0.4550609290599823,0,0,0.4812118411064148,0,0,0.46228545904159546,0,0,0.5645325779914856,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.4881977438926697,0,1,0.4722507894039154,0,0,0.45935776829719543,0,1,0.48826879262924194,0,0,0.4591381251811981,0,1,0.5583294630050659,1,1
/home/aman2/projects/MPC_Project/features/test/59.npy,0.49055784940719604,0,0,0.4716741144657135,0,0,0.4575861692428589,0,0,0.488254576921463,0,1,0.46520012617111206,0,1,0.5592179894447327,1,0
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5970568656921387,1,0,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.48749086260795593,0,0,0.4757940471172333,0,1,0.45643043518066406,0,0,0.4860049784183502,0,1,0.46829527616500854,0,0,0.5545774698257446,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.4884495437145233,0,0,0.4770870506763458,0,1,0.46250832080841064,0,0,0.4812057614326477,0,0,0.4603826403617859,0,1,0.5521328449249268,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,0,0.4729856252670288,0,1,0.4618843197822571,0,0,0.4888072609901428,0,1,0.46408823132514954,0,1,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.4931298494338989,0,1,0.46779415011405945,0,1,0.45920488238334656,0,0,0.4787226915359497,0,0,0.4638354182243347,0,1,0.5593997240066528,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.48618781566619873,0,0,0.47110432386398315,0,1,0.4576318562030792,0,0,0.4877609312534332,0,0,0.4584381580352783,0,0,0.5574748516082764,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.49234965443611145,0,0,0.4686051309108734,0,1,0.4563276767730713,0,0,0.4790545403957367,0,0,0.46537697315216064,0,1,0.5520039200782776,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.4881533682346344,0,0,0.4685484766960144,0,1,0.45893552899360657,0,0,0.47999051213264465,0,0,0.4643731415271759,0,1,0.5608181357383728,1,0
/home/aman2/projects/MPC_Project/features/test/100.npy,0.4936695694923401,0,0,0.4684986472129822,0,0,0.45951807498931885,0,1,0.4815860092639923,0,0,0.46179044246673584,0,0,0.5519123077392578,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.4934648275375366,0,0,0.4740746021270752,0,1,0.46024349331855774,0,0,0.48806411027908325,0,0,0.4631560742855072,0,1,0.5528327226638794,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.4869462847709656,0,0,0.4756469130516052,0,1,0.4581524729728699,0,0,0.4884266257286072,0,0,0.4601381719112396,0,1,0.5580620765686035,1,1
/home/aman2/projects/MPC_Project/features/test/113.npy,0.4864695072174072,0,0,0.4718816578388214,0,1,0.45890504121780396,0,0,0.4848766326904297,0,1,0.46074312925338745,0,1,0.55864018201828,1,0
/home/aman2/projects/MPC_Project/features/test/142.npy,0.489785373210907,0,0,0.4710734784603119,0,0,0.45620831847190857,0,0,0.49268636107444763,0,0,0.46369490027427673,0,0,0.55678391456604,1,1
/home/aman2/projects/MPC_Project/features/test/144.npy,0.4914054870605469,0,0,0.4739512801170349,0,0,0.4567843973636627,0,0,0.49205484986305237,0,0,0.4666058421134949,0,1,0.5570377707481384,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.4868767559528351,0,0,0.476595014333725,0,1,0.4579581320285797,0,0,0.48198890686035156,0,0,0.4639972448348999,0,1,0.5610123872756958,1,0
/home/aman2/projects/MPC_Project/features/test/147.npy,0.4885300397872925,0,0,0.4714784026145935,0,1,0.46094539761543274,0,0,0.4929024279117584,0,0,0.46318519115448,0,1,0.5519458651542664,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,0,0.47244980931282043,0,1,0.45917829871177673,0,1,0.48909127712249756,0,0,0.4609460234642029,0,1,0.559779167175293,1,1
/home/aman2/projects/MPC_Project/features/test/149.npy,0.48813432455062866,0,0,0.46949100494384766,0,0,0.45308712124824524,0,0,0.48129764199256897,0,1,0.4617998003959656,0,0,0.5611043572425842,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.49121734499931335,0,0,0.4733754098415375,0,0,0.45690780878067017,0,0,0.4762941002845764,0,0,0.4631274938583374,0,0,0.5635299682617188,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.492473304271698,0,0,0.47520965337753296,0,1,0.46725040674209595,0,0,0.48680374026298523,0,0,0.4664911925792694,0,1,0.5434797406196594,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.4893323481082916,0,1,0.47482576966285706,0,0,0.46612077951431274,0,1,0.4867737889289856,0,0,0.4672033488750458,0,0,0.5475162863731384,1,1
/home/aman2/projects/MPC_Project/features/test/171.npy,0.4942563772201538,0,0,0.4698018431663513,0,0,0.46067216992378235,0,0,0.4812636375427246,0,1,0.4647165536880493,0,0,0.5500825643539429,1,0
/home/aman2/projects/MPC_Project/features/test/173.npy,0.49059975147247314,0,1,0.4712974429130554,0,1,0.4639224112033844,0,0,0.4874703288078308,0,0,0.4644639790058136,0,0,0.5491342544555664,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.49372750520706177,0,1,0.47607970237731934,0,1,0.46064767241477966,0,1,0.479621022939682,0,1,0.4627716541290283,0,0,0.5580308437347412,1,0
/home/aman2/projects/MPC_Project/features/test/197.npy,0.4927885830402374,0,0,0.4725955128669739,0,1,0.45765578746795654,0,0,0.4891919195652008,0,1,0.4631737768650055,0,0,0.5555084347724915,1,0
/home/aman2/projects/MPC_Project/features/test/200.npy,0.4895968735218048,0,0,0.4691157639026642,0,0,0.457852303981781,0,0,0.4832577407360077,0,0,0.4633190333843231,0,0,0.5585772395133972,1,1
/home/aman2/projects/MPC_Project/features/test/206.npy,0.48697781562805176,0,1,0.47189316153526306,0,1,0.45381632447242737,0,0,0.4838801920413971,0,0,0.4626362919807434,0,1,0.556158721446991,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.48801541328430176,0,1,0.4769718647003174,0,0,0.45647743344306946,0,0,0.4869304597377777,0,0,0.46375715732574463,0,0,0.5558246374130249,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,1,0.47086769342422485,0,1,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,0,0.5551572442054749,1,0
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,0,0.47256430983543396,0,0,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,1,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,1,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,0,0.46294236183166504,0,1,0.5515320301055908,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,0,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,1,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,0,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.4888598322868347,0,0,0.47503259778022766,0,0,0.4641651511192322,0,0,0.48531344532966614,0,0,0.46388891339302063,0,0,0.5458199381828308,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,1,0.47917044162750244,0,0,0.4629095494747162,0,0,0.4910096824169159,0,0,0.46328797936439514,0,0,0.5531315803527832,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,1,0.46244969964027405,0,0,0.48105648159980774,0,0,0.4647541642189026,0,1,0.5519568920135498,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,0,0.47338375449180603,0,1,0.45469972491264343,0,0,0.4856758117675781,0,0,0.45994529128074646,0,0,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,0,0.47285234928131104,0,1,0.45683544874191284,0,0,0.48637619614601135,0,0,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,0,0.475737065076828,0,1,0.46487778425216675,0,0,0.48883727192878723,0,0,0.46316856145858765,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,0,0.4739418625831604,0,0,0.4593907296657562,0,1,0.4892720878124237,0,0,0.4611819386482239,0,1,0.5575822591781616,1,0
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,1,0.46809569001197815,0,0,0.46151575446128845,0,1,0.48288512229919434,0,0,0.45988214015960693,0,1,0.5571507811546326,1,0
/home/aman2/projects/MPC_Project/features/test/42.npy,0.48572197556495667,0,0,0.47388848662376404,0,0,0.4588193893432617,0,0,0.4868580996990204,0,0,0.4620247781276703,0,0,0.5579958558082581,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.49103206396102905,0,0,0.466806560754776,0,0,0.45695629715919495,0,0,0.47824856638908386,0,0,0.4601965546607971,0,1,0.556649386882782,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.486346572637558,0,0,0.4712158441543579,0,0,0.4606601297855377,0,0,0.48962339758872986,0,0,0.46012958884239197,0,0,0.55463707447052,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.49473440647125244,0,0,0.4779631495475769,0,0,0.4614744186401367,0,0,0.4824695289134979,0,0,0.46452727913856506,0,0,0.5543771386146545,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,1,0.4729856252670288,0,0,0.4618843197822571,0,0,0.4888072609901428,0,0,0.46408823132514954,0,1,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.49234965443611145,0,1,0.4686051309108734,0,1,0.4563276767730713,0,1,0.4790545403957367,0,0,0.46537697315216064,0,0,0.5520039200782776,1,0
/home/aman2/projects/MPC_Project/features/test/84.npy,0.49054276943206787,0,0,0.4716449975967407,0,0,0.45946162939071655,0,0,0.4844494163990021,0,1,0.4599510729312897,0,1,0.5593146681785583,1,0
/home/aman2/projects/MPC_Project/features/test/86.npy,0.487041175365448,0,0,0.4760778546333313,0,0,0.4622498154640198,0,0,0.48656871914863586,0,0,0.46168988943099976,0,0,0.5553483963012695,1,1
/home/aman2/projects/MPC_Project/features/test/100.npy,0.4936695694923401,0,1,0.4684986472129822,0,0,0.45951807498931885,0,0,0.4815860092639923,0,0,0.46179044246673584,0,0,0.5519123077392578,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.492453008890152,0,0,0.4693746864795685,0,1,0.4527754485607147,0,0,0.48306703567504883,0,0,0.460599422454834,0,0,0.5621908903121948,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.48915642499923706,0,1,0.46802157163619995,0,1,0.4556531012058258,0,0,0.47536778450012207,0,0,0.4583134353160858,0,0,0.5641235709190369,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.49386680126190186,0,0,0.47067758440971375,0,0,0.45971474051475525,0,0,0.4877798855304718,0,0,0.4657447040081024,0,1,0.5579532384872437,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.4869462847709656,0,0,0.4756469130516052,0,0,0.4581524729728699,0,0,0.4884266257286072,0,0,0.4601381719112396,0,0,0.5580620765686035,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.48816978931427,0,0,0.4722583591938019,0,0,0.4647977352142334,0,0,0.48627740144729614,0,0,0.4622204601764679,0,0,0.551737368106842,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.49275627732276917,0,1,0.4710743725299835,0,1,0.4596711993217468,0,0,0.4882752597332001,0,1,0.4652349054813385,0,0,0.5557992458343506,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.48906978964805603,0,0,0.476744681596756,0,0,0.4647655785083771,0,0,0.48722323775291443,0,0,0.46396592259407043,0,0,0.548649787902832,1,1
/home/aman2/projects/MPC_Project/features/test/139.npy,0.48955750465393066,0,1,0.47075629234313965,0,0,0.45893245935440063,0,1,0.48742276430130005,0,1,0.46476003527641296,0,1,0.5561243295669556,1,0
/home/aman2/projects/MPC_Project/features/test/140.npy,0.4889136254787445,0,1,0.46895548701286316,0,0,0.4581265151500702,0,0,0.4861934185028076,0,0,0.457089364528656,0,0,0.561137318611145,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.4882298409938812,0,1,0.4727335572242737,0,0,0.46053346991539,0,0,0.4837217628955841,0,0,0.4621340334415436,0,0,0.5580542683601379,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.4869759678840637,0,1,0.4719213545322418,0,0,0.45640599727630615,0,1,0.4848182797431946,0,0,0.4634593725204468,0,1,0.5595167279243469,1,0
/home/aman2/projects/MPC_Project/features/test/169.npy,0.4919765889644623,0,1,0.4757065773010254,0,0,0.46279963850975037,0,1,0.4868595600128174,0,0,0.4651303291320801,0,1,0.5557934045791626,1,1
/home/aman2/projects/MPC_Project/features/test/174.npy,0.4947929084300995,0,0,0.47358012199401855,0,1,0.455207884311676,0,1,0.49173641204833984,0,0,0.46574562788009644,0,0,0.557788610458374,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.48819780349731445,0,0,0.47483059763908386,0,0,0.457501083612442,0,0,0.4903411865234375,0,0,0.45982521772384644,0,0,0.5606141090393066,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.4895704686641693,0,1,0.4723584055900574,0,1,0.46209630370140076,0,0,0.485046923160553,0,0,0.4634150266647339,0,0,0.5541698336601257,1,0
/home/aman2/projects/MPC_Project/features/test/178.npy,0.4924677014350891,0,0,0.4676469564437866,0,0,0.4563453197479248,0,0,0.4796741008758545,0,0,0.4623570144176483,0,0,0.5572136044502258,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.48801517486572266,0,0,0.4760672152042389,0,1,0.4617801010608673,0,0,0.49058184027671814,0,0,0.4634872376918793,0,1,0.5563376545906067,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.49080148339271545,0,0,0.4776079058647156,0,1,0.4687581956386566,0,0,0.48507848381996155,0,1,0.46382761001586914,0,1,0.5487208366394043,1,0
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,1,0.47285234928131104,0,1,0.45683544874191284,0,0,0.48637619614601135,0,0,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,0,0.4737952947616577,0,1,0.4607710540294647,0,0,0.4861364960670471,0,1,0.4639803469181061,0,0,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,0,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,1,0.46294236183166504,0,1,0.5515320301055908,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,1,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,0,0.5522821545600891,1,0
/home/aman2/projects/MPC_Project/features/test/46.npy,0.4890258014202118,0,0,0.46686550974845886,0,1,0.45932358503341675,0,0,0.4814531207084656,0,0,0.46575257182121277,0,0,0.5566183924674988,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,0,0.47317248582839966,0,0,0.4550609290599823,0,0,0.4812118411064148,0,1,0.46228545904159546,0,0,0.5645325779914856,1,0
/home/aman2/projects/MPC_Project/features/test/49.npy,0.4881977438926697,0,0,0.4722507894039154,0,0,0.45935776829719543,0,1,0.48826879262924194,0,0,0.4591381251811981,0,0,0.5583294630050659,1,1
/home/aman2/projects/MPC_Project/features/test/51.npy,0.49201709032058716,0,1,0.4789981245994568,0,0,0.4585121273994446,0,1,0.48427534103393555,0,0,0.4661957919597626,0,0,0.5518362522125244,1,0
/home/aman2/projects/MPC_Project/features/test/54.npy,0.4919811487197876,0,1,0.4717348515987396,0,0,0.46520158648490906,0,1,0.4888465106487274,0,0,0.46401870250701904,0,0,0.5509706735610962,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.486346572637558,0,0,0.4712158441543579,0,0,0.4606601297855377,0,0,0.48962339758872986,0,1,0.46012958884239197,0,1,0.55463707447052,1,1
/home/aman2/projects/MPC_Project/features/test/60.npy,0.48601043224334717,0,1,0.47077104449272156,0,0,0.46191614866256714,0,0,0.4833235442638397,0,1,0.4599865972995758,0,0,0.5614617466926575,1,1
/home/aman2/projects/MPC_Project/features/test/66.npy,0.49467140436172485,0,0,0.47195136547088623,0,1,0.4666674733161926,0,0,0.4855130910873413,0,0,0.46381261944770813,0,0,0.5468504428863525,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,0,0.4729856252670288,0,1,0.4618843197822571,0,0,0.4888072609901428,0,1,0.46408823132514954,0,0,0.5515578389167786,1,0
/home/aman2/projects/MPC_Project/features/test/71.npy,0.49195337295532227,0,1,0.46636682748794556,0,1,0.4528284966945648,0,0,0.4829251170158386,0,0,0.4571651816368103,0,0,0.5675073266029358,1,1
